".outcome","blue","green","red","nir","swir1","swir2"
9.86,0.02994909425,0.0440635745,0.03230483125,0.25899547625,0.1285255205,0.078582714
-0.05,0.0410831705,0.06324291875,0.06046290625,0.2598887725,0.183486806,0.130533074
-0.62,0.04172966525,0.0555568145,0.03901634375,0.39268364075,0.1808202905,0.10229471
-0.97008,0.03749,0.06389,0.0649625,0.28818,0.233015,0.125105
-0.25,0.0278659445,0.03982544225,0.02725858125,0.2042491775,0.0954400175,0.077528276
0.38,0.091413984,0.129257216,0.1359800375,0.28191490575,0.325252232,0.285869794
0.873749,0.07477273025,0.083092702,0.08059744375,0.25557542775,0.1991493485,0.14987301
-4.23,0.04024512175,0.052539839,0.03619044375,0.37527712525,0.178205552,0.108287004
2.96,0.0494157695,0.05955550425,0.0471660375,0.21407543625,0.1180147895,0.091287406
2.54,0.063255546,0.106270736,0.09740145625,0.31238906925,0.2611264175,0.178960068
9.19,0.037683087,0.05141445925,0.03982374375,0.328647061,0.170180117,0.099774346
6.65,0.0381140835,0.05395254975,0.03901634375,0.3328838375,0.1633196645,0.099825782
4.45,0.0295899305,0.04518895425,0.026930575,0.21621934725,0.0775251755,0.064412096
3.85,0.0320801325,0.042674808,0.03230483125,0.17783313125,0.095465906,0.074159218
3.88,0.0320801325,0.042674808,0.03230483125,0.17783313125,0.095465906,0.074159218
-2.11,0.04393253625,0.05716107925,0.05087503125,0.18697027575,0.152938376,0.122380468
0.75,0.04814672425,0.07674747575,0.051152575,0.37425621525,0.23329628,0.133464926
1.43,0.0623456645,0.089509761,0.08907514375,0.30437492575,0.274614326,0.184540874
3.66,0.0439564805,0.0588132325,0.04900791875,0.2810216095,0.152265275,0.102243274
0.09,0.0134275,0.0314675,0.015655,0.4227375,0.1522475,0.058115
1.66,0.0623456645,0.089509761,0.08907514375,0.30437492575,0.274614326,0.184540874
-5.7,0.00988,0.0270125,0.0140875,0.2712125,0.115095,0.044365
-0.14,0.06165128125,0.08910270875,0.1092349125,0.2718334195,0.3151298285,0.238831572
4.449153091,0.078100981,0.1112990285,0.1073173375,0.34669164525,0.2704980545,0.176208242
-2.13,0.02650112225,0.03654508,0.0248616125,0.17247335375,0.081796778,0.070610134
-0.91,0.037012648,0.04241142125,0.02382713125,0.1852602515,0.0700692875,0.070378672
5.361826969,0.04326209725,0.06467957375,0.05677914375,0.2658100505,0.1832020325,0.133979286
-4.12,0.110760938,0.15293807925,0.1776116,0.3025628105,0.36377432,0.337151486
2.17,0.027243394,0.036066195,0.0244579125,0.21565784675,0.095414129,0.076010914
3.69,0.039598627,0.05495820825,0.0412114625,0.3397239345,0.1564333235,0.099877218
-2.1,0.05671876575,0.08096166375,0.084457825,0.26874516675,0.2627832815,0.191433298
5.59,0.04790728175,0.06554156675,0.04189270625,0.4486550315,0.2110062815,0.10718113
1.68,0.0623456645,0.089509761,0.08907514375,0.30437492575,0.274614326,0.184540874
-1.06,0.03047586775,0.04542839675,0.02892384375,0.25751515675,0.1416251015,0.08583519
0.63,0.000585000000000002,0.0213475,0.02209,0.078905,0.0523675,0.03287
-6.95,0.05250457775,0.07741791475,0.05894903125,0.445337074,0.1801989665,0.106435308
0.65,0.0623456645,0.089509761,0.08907514375,0.30437492575,0.274614326,0.184540874
0.1,0.0701875,0.10437,0.11504,0.247315,0.2794625,0.2318875
-5.37,0.106834081,0.1431927695,0.17259058125,0.3026649015,0.3578976305,0.326607106
4.01,0.0320801325,0.042674808,0.03230483125,0.17783313125,0.095465906,0.074159218
-2.82,0.10106351675,0.1552606715,0.21639203125,0.38221931325,0.4101924005,0.346795736
4.96,0.06337526725,0.094107057,0.12894051875,0.216959507,0.249295373,0.217974274
-2.6,0.03550416025,0.0535454975,0.03634183125,0.24097641475,0.134453987,0.088252682
-2.1,0.04376,0.0804725,0.058225,0.36408,0.2065325,0.1170475
-3.72,0.031074474,0.03494081525,0.0230449625,0.05698291,0.0300974435,0.051218762
-1.14,0.03215196525,0.0482777625,0.03048818125,0.36813075525,0.1619734625,0.09830842
0.86,0.05963996425,0.0913774125,0.10007596875,0.252589266,0.263637602,0.206941252
2.71,0.032511129,0.0478946545,0.03351593125,0.27966890375,0.1426088645,0.088304118
0.23,0.082410946,0.11979923725,0.1291171375,0.28666213725,0.295066241,0.230781838
-2.4,0.0593765775,0.083284256,0.07539980625,0.26716275625,0.217452518,0.164326526
0.17,0.0442438115,0.06985153175,0.0536757,0.40228019475,0.1852213355,0.119551488
-1.1,0.0313025,0.09832,0.07654,0.3151025,0.205845,0.1339875
12.43,0.085571587,0.11879357875,0.1247773625,0.2797965175,0.274044779,0.195933948
-1.64,0.0363625,0.0545675,0.0534675,0.1982275,0.1232075,0.068455
-5.42,0.03109841825,0.03977755375,0.03210298125,0.15634297575,0.086353154,0.076602428
1.61,0.03157730325,0.05112712825,0.0338944,0.32101575875,0.157235867,0.09355059
0.08,0.03109841825,0.04612278,0.02968078125,0.32065844025,0.170904995,0.106358154
-0.56,0.0623456645,0.089509761,0.08907514375,0.30437492575,0.274614326,0.184540874
2.69,0.072545915,0.09647753775,0.10436528125,0.24516214575,0.300140387,0.226666958
-3.5,0.00897249999999999,0.03463,0.0156,0.3401,0.13066,0.046675
7.498681985,0.07802914825,0.11127508425,0.10451666875,0.35006064825,0.2545507385,0.163323524
-1.76,0.06653590825,0.09791419275,0.0972753,0.304349403,0.2923997255,0.21211057
-4.88,0.05327079375,0.06860643075,0.06424759375,0.18171258925,0.1847035655,0.158514258
0.5,0.029185,0.0675475,0.0574825,0.337295,0.1722675,0.1041225
0.1,0.0622498875,0.0892703185,0.08559323125,0.3157325495,0.277720946,0.175436702
-1.41,0.038640857,0.041046599,0.0282930625,0.08135713625,0.0491513795,0.061454526
1.35,0.013235,0.0443375,0.018955,0.24264,0.126535,0.057345
5.79,0.09014493875,0.1123525755,0.13461755,0.256979179,0.255663944,0.239603112
3.03,0.0690500545,0.08508007475,0.102220625,0.202870949,0.2689447445,0.197605618
3.81,0.060382236,0.09183235325,0.08559323125,0.3246144665,0.2205332495,0.149564394
1.96,0.06232172025,0.0824701515,0.12798173125,0.21708712075,0.303764777,0.275814056
-1.545351956,0.023465,0.041835,0.0418625,0.18401,0.0949375,0.053055
2.14,0.02994909425,0.0440635745,0.03230483125,0.25899547625,0.1285255205,0.078582714
3.99,0.02994909425,0.0440635745,0.03230483125,0.25899547625,0.1285255205,0.078582714
1.26,0.02994909425,0.0440635745,0.03230483125,0.25899547625,0.1285255205,0.078582714
10.82,0.06145972725,0.0945380535,0.10552591875,0.39712459925,0.309356693,0.21493955
2.09,0.0403169545,0.054455379,0.03311223125,0.3298211075,0.1652354135,0.098076958
-6.2555,0.001245,0.0126025,0.00844999999999999,0.15409,0.047445,0.0193675
-1.91,0.02994909425,0.0440635745,0.03230483125,0.25899547625,0.1285255205,0.078582714
4.94,0.02994909425,0.0440635745,0.03230483125,0.25899547625,0.1285255205,0.078582714
-0.16,0.0358154355,0.05127079375,0.0355092,0.37961599275,0.1637856575,0.094605028
2.89,0.0320801325,0.042674808,0.03230483125,0.17783313125,0.095465906,0.074159218
-0.88,0.04814672425,0.07674747575,0.051152575,0.37425621525,0.23329628,0.133464926
6.99,0.0381140835,0.05395254975,0.03901634375,0.3328838375,0.1633196645,0.099825782
-2.95,0.0801601865,0.093245064,0.08508860625,0.17671013025,0.168212591,0.14112889
-0.43,0.04771572775,0.06338658425,0.04714080625,0.31356311575,0.185454332,0.11631102
-5,0.0118325,0.03331,0.01835,0.247535,0.0960375,0.0355925
-2.64,0.05532999925,0.08230254175,0.06959661875,0.22505021875,0.1713450995,0.167206942
4.26,0.0456804665,0.065757065,0.04300288125,0.356313722,0.1656496295,0.103992098
-6.5,0.03751547725,0.0515341805,0.0392938875,0.202666767,0.1505307455,0.108106978
7.87,0.04833827825,0.05730474475,0.04572785625,0.33467043,0.133522001,0.089847198
-2.59,0.0423282715,0.06755288375,0.04804913125,0.31882080225,0.175461371,0.120580208
-4.37,0.03751547725,0.0515341805,0.0392938875,0.202666767,0.1505307455,0.108106978
0.62,0.03177,0.06114,0.065155,0.18962,0.1689125,0.113335
-2.58,0.0439564805,0.0588132325,0.04900791875,0.2810216095,0.152265275,0.102243274
4.83,0.03387595125,0.04959469625,0.03442425625,0.3105259085,0.14372207,0.086426704
0.946725501,0.0882054545,0.118242861,0.1240708875,0.21244198025,0.2338399385,0.213422188
-0.76,0.03976623675,0.0600583335,0.040252675,0.3415615725,0.167643044,0.105715204
5.2,0.0112,0.0321,0.014005,0.1697375,0.060205,0.0227775
-5.561651117,0.04249588125,0.06544578975,0.05122826875,0.35251083225,0.174374054,0.104274996
-0.312,0.04512974875,0.07200651425,0.05955458125,0.3175701875,0.1991493485,0.136679676
-1.24,0.038640857,0.041046599,0.0282930625,0.08135713625,0.0491513795,0.061454526
5.68,0.0320801325,0.042674808,0.03230483125,0.17783313125,0.095465906,0.074159218
4.41,0.02994909425,0.0440635745,0.03230483125,0.25899547625,0.1285255205,0.078582714
-2.47,0.0074654435,0.0359225295,0.02619886875,0.41009015625,0.1532749265,0.098411292
1,0.0774784305,0.12262465875,0.13131225625,0.36496593425,0.3381705935,0.217022708
5.39,0.05963996425,0.0913774125,0.10007596875,0.252589266,0.263637602,0.206941252
-0.29,0.04196910775,0.06240487,0.0487808375,0.27165476025,0.151695728,0.100571604
4.33,0.04867349775,0.06544578975,0.06679595,0.21846534925,0.13750883,0.106332436
-0.5,0.031074474,0.03494081525,0.0230449625,0.05698291,0.0300974435,0.051218762
2.11,0.027243394,0.036066195,0.0244579125,0.21565784675,0.095414129,0.076010914
-3,0.0303125,0.0624325,0.0401025,0.3295125,0.1834325,0.0918575
5.59,0.035767547,0.05127079375,0.0339448625,0.3390092975,0.167850152,0.096456724
4.24,0.061627337,0.07966867425,0.0874351125,0.2059847245,0.2463181955,0.216122578
-1.2,0.05671876575,0.08096166375,0.084457825,0.26874516675,0.2627832815,0.191433298
4.71,0.04991859875,0.0699233645,0.0512030375,0.36889643775,0.1883279555,0.11438217
-2.44,0.0210657775,0.02679977025,0.01116104375,0.098533947,0.0412812755,0.056490952
2.52,0.03488160975,0.04940314225,0.03538304375,0.26190506975,0.134868203,0.088252682
3.1,0.0521933025,0.07200651425,0.06742673125,0.27512585425,0.252401993,0.176774038
2.48,0.077430542,0.11079619925,0.1295713,0.257897998,0.224079974,0.163297806
-2.13,0.0117225,0.0254175,0.0156,0.1392675,0.0611675,0.0287175
0.85,0.015105,0.0371325,0.0199725,0.39598,0.1635225,0.0612225
-4.21,0.083943378,0.1158005475,0.1122626625,0.3070548145,0.2548614005,0.204163708
0.77,0.0721149185,0.10050017175,0.1029271,0.28906127575,0.2762970785,0.195753922
-3.68,0.0553539435,0.06048933,0.039041575,0.341714709,0.1462332545,0.097511162
-1.76,0.0358154355,0.05127079375,0.0355092,0.37961599275,0.1637856575,0.094605028
-2.1082,0.0156275,0.05212,0.0258025,0.40368,0.154035,0.0649075
-3.03,0.02659689925,0.037407073,0.03013494375,0.225126787,0.108099494,0.076988198
-0.8,0.014115,0.0343825,0.02209,0.2737425,0.146445,0.0672725
9.35,0.04833827825,0.05730474475,0.04572785625,0.33467043,0.133522001,0.089847198
2.75,0.0456804665,0.065757065,0.04300288125,0.356313722,0.1656496295,0.103992098
1.38,0.0304519235,0.04633827825,0.02988263125,0.2598887725,0.122079284,0.084575008
-0.0196,9.00000000000067e-05,0.0128225,0.0082025,0.1621475,0.0519,0.0217875
-0.389214261,0.00789999999999999,0.0223375,0.0108425,0.2586725,0.054375,0.0210175
0.53,0.04814672425,0.07674747575,0.051152575,0.37425621525,0.23329628,0.133464926
2.17,0.04814672425,0.07674747575,0.051152575,0.37425621525,0.23329628,0.133464926
-4.61,0.0571737065,0.07641225625,0.06364204375,0.31545179925,0.203058512,0.13277054
5.57,0.07347974075,0.09561554475,0.09608943125,0.17234574,0.175409594,0.157408384
5.3,0.05920896775,0.08091377525,0.0811777625,0.2719355105,0.2599873235,0.190584604
3.66,0.0304519235,0.04633827825,0.02988263125,0.2598887725,0.122079284,0.084575008
5.01,0.0320801325,0.042674808,0.03230483125,0.17783313125,0.095465906,0.074159218
-1.5,0.01714,0.054155,0.029185,0.3560225,0.180875,0.0847075
0.89,0.032511129,0.0478946545,0.03351593125,0.27966890375,0.1426088645,0.088304118
-0.25,0.0410831705,0.06324291875,0.06046290625,0.2598887725,0.183486806,0.130533074
4.1,0.0763291065,0.09690853425,0.10951245625,0.2767337875,0.3040495505,0.24914449
-4.9,0.07965735725,0.10696511925,0.1085789,0.29625869125,0.2623690655,0.191587606
-0.971382085,0.01791,0.0423025,0.0512125,0.166025,0.1116575,0.070105
-14.4,0.0593765775,0.083284256,0.07539980625,0.26716275625,0.217452518,0.164326526
8.24,0.06145972725,0.0945380535,0.10552591875,0.39712459925,0.309356693,0.21493955
-1.82,0.04024512175,0.052539839,0.03619044375,0.37527712525,0.178205552,0.108287004
3.76,0.0976873775,0.14201950125,0.1816990625,0.39263259525,0.346480802,0.29466535
5.87,0.04991859875,0.0699233645,0.0512030375,0.36889643775,0.1883279555,0.11438217
-0.7,0.04216066175,0.05768785275,0.05132919375,0.2446772135,0.1837198025,0.121608928
0.33,0.00800999999999999,0.0214025,0.0153525,0.08039,0.0456575,0.0222825
6.22,0.06581758075,0.09240701525,0.11107679375,0.19370828175,0.2407780565,0.216791246
3.6,0.02602223725,0.0372634075,0.02862106875,0.161524094,0.0843079625,0.074442116
8.15,0.0381140835,0.05395254975,0.03901634375,0.3328838375,0.1633196645,0.099825782
3.823960345,0.04512974875,0.0537370515,0.045702625,0.175816834,0.184833008,0.158977182
-3.36,0.00968749999999999,0.0273425,0.0149675,0.2824325,0.067575,0.02561
1.84,0.0456804665,0.065757065,0.04300288125,0.356313722,0.1656496295,0.103992098
-4.41,0.031074474,0.03494081525,0.0230449625,0.05698291,0.0300974435,0.051218762
5.11,0.04436353275,0.05917239625,0.04492045625,0.375711012,0.189389384,0.106049538
-4.67,0.05044537225,0.056083588,0.0435832,0.10146906325,0.1127335355,0.109958674
1.07,0.031074474,0.03494081525,0.0230449625,0.05698291,0.0300974435,0.051218762
1.9,0.05963996425,0.0913774125,0.10007596875,0.252589266,0.263637602,0.206941252
-5.71,0.072545915,0.09647753775,0.10436528125,0.24516214575,0.300140387,0.226666958
-0.9,0.02374,0.0610025,0.04057,0.3317675,0.1994925,0.1026925
5.38,0.04436353275,0.05917239625,0.04492045625,0.375711012,0.189389384,0.106049538
-5.9,0.0212925,0.0492325,0.0222825,0.4805975,0.1602775,0.0599575
0.67,0.0358154355,0.0454044525,0.03490365,0.25118551475,0.1010837105,0.074673578
-3.7,0.0215675,0.068565,0.0512675,0.3778025,0.202105,0.1059925
4.53,0.0538215115,0.08431385875,0.0837008875,0.2442688495,0.2131291385,0.158437104
7.39,0.04685373475,0.0614471,0.04330565625,0.349473625,0.152575937,0.090284404
1.15,0.0774784305,0.12262465875,0.13131225625,0.36496593425,0.3381705935,0.217022708
2.72,0.05963996425,0.0913774125,0.10007596875,0.252589266,0.263637602,0.206941252
-6.48,0.11241309125,0.1597621905,0.18818349375,0.315783595,0.3422609765,0.265526856
-3.86,0.03047586775,0.04542839675,0.02892384375,0.25751515675,0.1416251015,0.08583519
0.62,0.0439564805,0.0588132325,0.04900791875,0.2810216095,0.152265275,0.102243274
4.93,0.02999698275,0.043345247,0.02756135625,0.242584348,0.1308037085,0.082337542
4.12,0.090743545,0.10849755125,0.11077401875,0.30963261225,0.2694625145,0.191356144
0.81,0.05528211075,0.08848015825,0.0815814625,0.32203666875,0.2459557565,0.167001198
1.66,0.0299730385,0.0450213445,0.03003401875,0.32321071525,0.155423672,0.093344846
-5.29,0.0350492195,0.02220247425,0.01539989375,0.04623783225,0.028828907,0.04610088
0.43,0.03109841825,0.0415733725,0.0261736375,0.279337108,0.1267651025,0.083597724
6.01,0.0299730385,0.0450213445,0.03003401875,0.32321071525,0.155423672,0.093344846
1.7,0.09431123825,0.13636865825,0.17193456875,0.37941181075,0.3799028555,0.315934136
0.87,0.0340914495,0.05570048,0.0413123875,0.388064023,0.132175799,0.081000206
2.92,0.00525999999999999,0.01373,0.00933,0.0685925,0.030175,0.0165625
-1.7,0.0129875,0.0498375,0.021375,0.3512925,0.15871,0.072855
-1.38,0.0439564805,0.0588132325,0.04900791875,0.2810216095,0.152265275,0.102243274
-1.02,0.04196910775,0.06240487,0.0487808375,0.27165476025,0.151695728,0.100571604
-0.53,0.0403169545,0.054455379,0.03311223125,0.3298211075,0.1652354135,0.098076958
-4.12,0.05532999925,0.08230254175,0.06959661875,0.22505021875,0.1713450995,0.167206942
-0.86,0.0439564805,0.0588132325,0.04900791875,0.2810216095,0.152265275,0.102243274
-3,0.03177,0.06114,0.065155,0.18962,0.1689125,0.113335
2.913,0.0102925,0.0416975,0.0220625,0.4178425,0.14804,0.059215
-5.61,0.04963126775,0.07198257,0.04562693125,0.43127403875,0.2299566635,0.127704094
-7.54,0.05250457775,0.07741791475,0.05894903125,0.445337074,0.1801989665,0.106435308
-3.52,0.06304004775,0.0910900815,0.0914721125,0.33857541075,0.2878433495,0.198942954
-3.95,0.083943378,0.1158005475,0.1122626625,0.3070548145,0.2548614005,0.204163708
2.3,0.07913058375,0.10040439475,0.11531564375,0.24015968675,0.2926586105,0.240889012
5.67,0.034139338,0.053497609,0.03659414375,0.318948416,0.1559155535,0.08917853
8.32,0.03354073175,0.04992991575,0.04991624375,0.2359994785,0.159824717,0.10782408
-1.47,0.02994909425,0.0440635745,0.03230483125,0.25899547625,0.1285255205,0.078582714
2.09,0.0774784305,0.12262465875,0.13131225625,0.36496593425,0.3381705935,0.217022708
3.48,0.027243394,0.036066195,0.0244579125,0.21565784675,0.095414129,0.076010914
-3.06,0.04067611825,0.041429707,0.0298574,0.06961667125,0.0500057,0.06063155
-1.24,0.06165128125,0.08910270875,0.1092349125,0.2718334195,0.3151298285,0.238831572
1.43,0.0196425,0.0341625,0.0336125,0.1093475,0.077365,0.048105
-1.3,0.06304004775,0.08680406075,0.0811777625,0.260552364,0.223562204,0.146349644
0.17,0.0301645925,0.04107054325,0.02791459375,0.16532698375,0.085162283,0.070713006
3.5,0.0593765775,0.083284256,0.07539980625,0.26716275625,0.217452518,0.164326526
2.82,0.02999698275,0.043345247,0.02756135625,0.242584348,0.1308037085,0.082337542
2.274138756,0.08157289725,0.10141005325,0.0954081875,0.21356498125,0.177843113,0.151236064
0.8,0.03488160975,0.04940314225,0.03538304375,0.26190506975,0.134868203,0.088252682
-4.589665659,0.0320801325,0.040663491,0.02857060625,0.293527757,0.131502698,0.083443416
-1.17,0.05532999925,0.08230254175,0.06959661875,0.22505021875,0.1713450995,0.167206942
-1.89,0.0393591845,0.06319503025,0.0466614125,0.31494134425,0.185091893,0.112376166
-8.46,0.0383056375,0.05673008275,0.03974805,0.243401076,0.124150364,0.093216256
0.33,0.0295899305,0.04518895425,0.026930575,0.21621934725,0.0775251755,0.064412096
-8.33,0.0277,0.0599575,0.0566025,0.213325,0.1793075,0.1156725
-1.7,0.0291110455,0.0417649265,0.0300087875,0.256774997,0.120577751,0.091313124
-3.342705227,0.0740304585,0.0919520745,0.081430075,0.15195306275,0.1131477515,0.11438217
3.65,0.0439564805,0.0588132325,0.04900791875,0.2810216095,0.152265275,0.102243274
5.6,0.04717,0.0913075,0.09348,0.3523925,0.22603,0.136985
-2.3,0.03177,0.06114,0.065155,0.18962,0.1689125,0.113335
6.45,0.03856902425,0.054359602,0.03593813125,0.401437944,0.197104157,0.11206755
3.92,0.032511129,0.0478946545,0.03351593125,0.27966890375,0.1426088645,0.088304118
-8.4,0.0754125,0.1156175,0.128735,0.2452525,0.2548775,0.179005
-0.71,0.06304004775,0.08680406075,0.0811777625,0.260552364,0.223562204,0.146349644
1.65,0.09014493875,0.1123525755,0.13461755,0.256979179,0.255663944,0.239603112
7.48,0.04436353275,0.05917239625,0.04492045625,0.375711012,0.189389384,0.106049538
-5.7,0.01648,0.035565,0.020055,0.29434,0.1397625,0.0536325
-1.35,0.0623456645,0.089509761,0.08907514375,0.30437492575,0.274614326,0.184540874
6.79,0.04790728175,0.06554156675,0.04189270625,0.4486550315,0.2110062815,0.10718113
-3.21,0.04393253625,0.059914668,0.04724173125,0.196541307,0.1505307455,0.111630344
2.86312614,0.0293983765,0.0509595185,0.03679599375,0.36517011625,0.175875587,0.104197842
-8.42,0.0383056375,0.05673008275,0.03974805,0.243401076,0.124150364,0.093216256
1.23,0.065266863,0.09848885475,0.12666970625,0.23112463325,0.320644079,0.25505963
-5.02,0.0526425,0.082095,0.092435,0.203975,0.243135,0.160525
2.23,0.03521682925,0.0520130655,0.0373763125,0.25853606675,0.1323052415,0.081385976
-1.65,0.02693,0.04948,0.04706,0.2345825,0.1509275,0.08798
5.88,0.03856902425,0.054359602,0.03593813125,0.401437944,0.197104157,0.11206755
-1.38,0.0301645925,0.04107054325,0.02791459375,0.16532698375,0.085162283,0.070713006
-2.078244432,0.0366774285,0.05443143475,0.037426775,0.312516683,0.123321932,0.083674878
-8.12,0.066475,0.1046725,0.1127025,0.2471225,0.23846,0.157115
-0.6,0.11380185775,0.155883222,0.1879564125,0.3184890065,0.3838379075,0.343503832
-2.1,0.01747,0.05113,0.0259125,0.36771,0.17224,0.0771725
2.24,0.03923946325,0.05582020125,0.041161,0.32224085075,0.154802348,0.099259986
3.04,0.0528637415,0.07329950375,0.056602525,0.34122977675,0.162413567,0.107849798
-7.21,0.0871,0.155135,0.1826625,0.31359,0.3217025,0.2550425
-3.0243,0.003335,0.0157925,0.006965,0.164925,0.04497,0.01593
2.19,0.02822510825,0.03901133775,0.02892384375,0.199808219,0.0780429455,0.066520972
0.44,0.05963996425,0.0913774125,0.10007596875,0.252589266,0.263637602,0.206941252
5.3,0.0768079915,0.12353454025,0.16991606875,0.31167443225,0.32753042,0.271982074
3.67,0.04790728175,0.06554156675,0.04189270625,0.4486550315,0.2110062815,0.10718113
-1.94,0.05528211075,0.08848015825,0.0815814625,0.32203666875,0.2459557565,0.167001198
4.14,0.03387595125,0.04959469625,0.03442425625,0.3105259085,0.14372207,0.086426704
1.76,0.0740304585,0.10409180925,0.11768738125,0.24735710225,0.3311289215,0.26804722
-0.6,0.04527341425,0.0595794485,0.0437345875,0.3050129945,0.1782314405,0.11386781
2.43,0.0166175,0.0542925,0.053495,0.10613,0.1202375,0.0955975
0.04,0.0358154355,0.05127079375,0.0355092,0.37961599275,0.1637856575,0.094605028
2.43,0.1095125,0.1474075,0.15079,0.35759,0.3498625,0.2299075
7.51,0.03507316375,0.03743101725,0.02862106875,0.0722455145,0.0396244115,0.064772148
-2.47,0.07007965725,0.0790221795,0.08407935625,0.18242722625,0.2232774305,0.1988658
-3.6,0.03751547725,0.0515341805,0.0392938875,0.202666767,0.1505307455,0.108106978
-0.76,0.06165128125,0.08910270875,0.1092349125,0.2718334195,0.3151298285,0.238831572
-3.47,0.031074474,0.03494081525,0.0230449625,0.05698291,0.0300974435,0.051218762
0.97,0.035288662,0.049187644,0.04577831875,0.1452405795,0.105873083,0.101754632
2.26,0.0679007305,0.1022959905,0.10053013125,0.29962769425,0.2735011205,0.198145696
1.7,0.087008242,0.11424417125,0.11889848125,0.30034233125,0.2662005635,0.194776638
5.8,0.0521933025,0.07200651425,0.06742673125,0.27512585425,0.252401993,0.176774038
6.01,0.064883755,0.07411360825,0.06005920625,0.46521929625,0.198709244,0.111115984
1.002666667,0.04005356775,0.0582385705,0.0427253375,0.288014843,0.1559155535,0.110370162
6.5,0.05686243125,0.065757065,0.04926023125,0.40284169525,0.1601094905,0.09740829
-5.23,0.0690500545,0.10102694525,0.087687425,0.4218050985,0.2563629335,0.176465422
1.37,0.0304519235,0.04633827825,0.02988263125,0.2598887725,0.122079284,0.084575008
-2.413,0.08822939875,0.123989481,0.1361818875,0.31723839175,0.3018749165,0.248064334
6.07,0.03856902425,0.054359602,0.03593813125,0.401437944,0.197104157,0.11206755
-6.6,0.05600043825,0.08096166375,0.0648279125,0.4422232985,0.1905543665,0.1242836
-3.08,0.04824250125,0.0767235315,0.063869125,0.4238469185,0.2663558945,0.160365954
-4.19,0.03540838325,0.0474157695,0.03573628125,0.31106188625,0.126014336,0.089204248
0.3,0.0701875,0.10437,0.11504,0.247315,0.2794625,0.2318875
-2.67,0.03177,0.06114,0.065155,0.18962,0.1689125,0.113335
3.7,0.0226125,0.0491775,0.026655,0.4133875,0.14903,0.06235
0.63,0.0774784305,0.12262465875,0.13131225625,0.36496593425,0.3381705935,0.217022708
4.04,0.0299730385,0.0450213445,0.03003401875,0.32321071525,0.155423672,0.093344846
-2.01,0.0783275,0.1228775,0.135885,0.334765,0.2554275,0.1887675
2.16,0.031074474,0.03494081525,0.0230449625,0.05698291,0.0300974435,0.051218762
5.5,0.03923946325,0.0700191415,0.051959975,0.4072060855,0.206631125,0.11335345
-10.85,0.0331725,0.056795,0.0480775,0.2813875,0.23076,0.1268375
3.43,0.0352407735,0.05356944175,0.03376824375,0.38962091075,0.1523947175,0.086683884
-0.249,0.0595681315,0.08541529425,0.0701769375,0.3363549315,0.218746943,0.151493244
-0.9,0.0132625,0.0590225,0.02693,0.23648,0.1110525,0.0492325
1.44,0.0320801325,0.042674808,0.03230483125,0.17783313125,0.095465906,0.074159218
1.98,0.0577483685,0.08043489025,0.07262436875,0.29447209875,0.2410887185,0.160854596
-4.88,0.0426156025,0.0640809675,0.05589605,0.35118364925,0.20637224,0.130044432
0.75,0.0623456645,0.089509761,0.08907514375,0.30437492575,0.274614326,0.184540874
-1.9,0.0018225,0.0211,0.01846,0.1706725,0.0947175,0.04629
5.638055304,0.07395862575,0.1026790985,0.09452509375,0.3154262765,0.2583304595,0.169341536
1.72,0.02970965175,0.05141445925,0.040858225,0.212875867,0.1249011305,0.091287406
-1.39,0.04249588125,0.0577596855,0.05349908125,0.24021073225,0.1752801515,0.118445614
3.96,0.05600043825,0.072844563,0.08415505,0.24687217,0.27523565,0.201257574
-1.22,0.04249588125,0.0577596855,0.05349908125,0.24021073225,0.1752801515,0.118445614
6.94,0.04991859875,0.0699233645,0.0512030375,0.36889643775,0.1883279555,0.11438217
1.08,0.0528637415,0.07329950375,0.056602525,0.34122977675,0.162413567,0.107849798
-2.792,0.03971834825,0.061063992,0.05642590625,0.290465027,0.1900365965,0.12865566
-3.915219988,0.049176327,0.07282061875,0.0516572,0.35016273925,0.196689941,0.13675683
1.62,0.0581425,0.0835525,0.06829,0.1366275,0.0971925,0.063395
-0.602140779,0.03689292675,0.05371310725,0.037023075,0.3024607195,0.1434890735,0.088124092
1.7,0.08755895975,0.11304695875,0.117157525,0.28926545775,0.2539811915,0.189041524
0.15,0.05015804125,0.0764362005,0.05011809375,0.31203175075,0.181571057,0.108878518
-0.92,0.0338041185,0.046601665,0.03119465625,0.30177160525,0.1286290745,0.083983494
5.28,0.06596124625,0.096405705,0.08604739375,0.39099913925,0.279999134,0.174279392
6.62,0.062776661,0.09496905,0.10779673125,0.194499487,0.19446353,0.165586708
-5.15,0.11380185775,0.155883222,0.1879564125,0.3184890065,0.3838379075,0.343503832
1.5,0.03521682925,0.0520130655,0.0373763125,0.25853606675,0.1323052415,0.081385976
-3.2,0.03033220225,0.05213278675,0.03018540625,0.163668005,0.073357127,0.069401388
-0.76,0.106834081,0.1431927695,0.17259058125,0.3026649015,0.3578976305,0.326607106
0.6,0.0701875,0.10437,0.11504,0.247315,0.2794625,0.2318875
-0.36,0.0384014145,0.0562272535,0.03291038125,0.472697462,0.2076407765,0.11592525
0.72,0.02999698275,0.04188464775,0.0310180375,0.251262083,0.11524472,0.07953428
-2.73,0.03550416025,0.0535454975,0.03634183125,0.24097641475,0.134453987,0.088252682
